minimum_nights,calculated_host_listings_count,availability_365,neighbourhood_n,room_type_n,price
0.0,0.0,0.9780821917808219,0.05454545454545454,0.0,44
0.0008006405124099279,0.0,0.8493150684931506,0.17727272727272728,0.5,160
0.0,0.003067484662576687,0.7397260273972602,0.08181818181818182,0.0,149
0.0008006405124099279,0.0,0.0,0.09545454545454544,0.0,60
0.0,0.015337423312883437,1.0,0.031818181818181815,1.0,75
0.0008006405124099279,0.0,0.3698630136986301,0.07727272727272727,0.5,175
0.0,0.006134969325153375,0.19726027397260273,0.00909090909090909,0.0,62
0.0008006405124099279,0.003067484662576687,0.9945205479452055,0.00909090909090909,0.0,74
0.0008006405124099279,0.0,0.0,0.05454545454545454,0.5,199
0.023218574859887906,0.009202453987730062,0.3315068493150685,0.031818181818181815,0.0,61
0.0032025620496397116,0.006134969325153375,0.7068493150684931,0.02727272727272727,1.0,25
0.0,0.012269938650306749,0.7178082191780822,0.17727272727272728,0.0,80
0.0032025620496397116,0.0,0.0,0.08636363636363636,0.5,140
0.0,0.0,0.3041095890410959,0.10454545454545454,0.5,300
0.0008006405124099279,0.009202453987730062,0.008219178082191782,0.16818181818181818,0.0,80
0.0,0.0,0.0,0.06818181818181818,0.0,59
0.0008006405124099279,0.0,0.0,0.02727272727272727,0.0,125
0.0024019215372297837,0.0,0.0,0.16363636363636364,0.5,160
0.0016012810248198558,0.0,0.6794520547945205,0.09545454545454544,0.5,139
0.028823058446757404,0.11042944785276074,0.10684931506849316,0.1409090909090909,0.0,33
0.004803843074459567,0.0,0.0,0.13636363636363635,0.5,150
0.0,0.0,0.1589041095890411,0.06818181818181818,0.0,75
0.0016012810248198558,0.003067484662576687,0.2904109589041096,0.14545454545454545,0.5,200
0.010408326661329063,0.009202453987730062,1.0,0.35,0.5,490
0.004803843074459567,0.0,0.16164383561643836,0.0,0.5,95
0.0016012810248198558,0.003067484662576687,0.049315068493150684,0.06363636363636363,0.0,109
0.021617293835068052,0.003067484662576687,0.810958904109589,0.00909090909090909,0.5,99
0.0,0.003067484662576687,0.0,0.06363636363636363,1.0,50
0.0008006405124099279,0.0,0.0,0.09090909090909091,0.5,135
0.023218574859887906,0.0736196319018405,0.9342465753424658,0.03636363636363636,0.5,300
0.0024019215372297837,0.0,0.3506849315068493,0.00909090909090909,0.5,120
0.0008006405124099279,0.0,0.0,0.02727272727272727,0.0,69
0.0,0.003067484662576687,0.7041095890410959,0.02727272727272727,0.5,96
0.0032025620496397116,0.006134969325153375,0.2410958904109589,0.00909090909090909,0.5,210
0.0008006405124099279,0.0,0.6328767123287671,0.004545454545454545,0.5,1000
0.0008006405124099279,0.0,0.6328767123287671,0.02727272727272727,0.5,199
0.0008006405124099279,0.0,0.0,0.15,0.0,100
0.023218574859887906,0.7085889570552147,0.4273972602739726,0.11818181818181818,0.5,308
0.0008006405124099279,0.0,0.030136986301369864,0.19999999999999998,0.5,200
0.023218574859887906,0.7085889570552147,0.7205479452054795,0.06363636363636363,0.5,374
0.0,0.009202453987730062,0.13424657534246576,0.03636363636363636,0.0,129
0.0,0.0,0.0,0.09090909090909091,0.5,90
0.023218574859887906,0.0,0.5232876712328767,0.02727272727272727,0.5,132
0.0032025620496397116,0.0,0.0,0.05454545454545454,0.0,80
0.0032025620496397116,0.0,0.5835616438356165,0.05454545454545454,0.5,199
0.0008006405124099279,0.0,0.005479452054794521,0.1318181818181818,0.5,175
0.010408326661329063,0.0,0.526027397260274,0.15454545454545454,0.0,80
0.0,0.027607361963190184,0.9123287671232877,0.031818181818181815,0.0,209
0.0,0.009202453987730062,1.0,0.02727272727272727,0.0,40
0.0032025620496397116,0.003067484662576687,0.8986301369863013,0.6181818181818182,0.0,40
0.0008006405124099279,0.0,0.06027397260273973,0.06818181818181818,0.0,40
0.0016012810248198558,0.0,0.0,0.00909090909090909,0.0,94
0.0008006405124099279,0.0,0.1780821917808219,0.35909090909090907,0.5,170
0.0,0.003067484662576687,0.0,0.09545454545454544,1.0,20
0.010408326661329063,0.0,0.0,0.013636363636363636,0.5,160
0.0,0.0,0.0,0.00909090909090909,0.0,115
0.0040032025620496394,0.0,0.0,0.08636363636363636,0.5,200
0.0008006405124099279,0.0,0.6657534246575343,0.01818181818181818,0.5,289
0.0008006405124099279,0.0,0.0,0.004545454545454545,0.5,299
0.0,0.0,0.8821917808219178,0.031818181818181815,0.0,125
0.0,0.006134969325153375,0.9589041095890412,0.509090909090909,0.0,47
0.0,0.0,0.0,0.031818181818181815,0.5,150
0.0016012810248198558,0.0,0.0,0.05454545454545454,0.5,170
0.0008006405124099279,0.0,0.06575342465753425,0.13636363636363635,0.0,50
0.0,0.027607361963190184,0.2904109589041096,0.39545454545454545,0.0,55
0.023218574859887906,0.009202453987730062,0.6821917808219178,0.02727272727272727,0.0,70
0.0008006405124099279,0.0,0.0,0.12727272727272726,0.5,100
0.0016012810248198558,0.0,0.14246575342465753,0.03636363636363636,0.5,100
0.0,0.0,1.0,0.09090909090909091,0.0,199
0.007205764611689351,0.0,0.0,0.05454545454545454,0.0,66
0.0,0.0,0.9863013698630138,0.45454545454545453,0.5,125
0.0032025620496397116,0.003067484662576687,0.0,0.045454545454545456,0.5,120
0.02241793434747798,0.11042944785276074,0.0821917808219178,0.1409090909090909,0.0,35
0.023218574859887906,0.19631901840490798,0.9972602739726028,0.004545454545454545,0.5,385
0.024019215372297835,0.003067484662576687,0.3780821917808219,0.5136363636363636,0.5,97
0.0016012810248198558,0.0,0.0,0.02727272727272727,0.0,90
0.0,0.0,0.1917808219178082,0.08636363636363636,0.5,158
0.0,0.0,0.0,0.05454545454545454,0.0,45
0.004803843074459567,0.0,0.0,0.03636363636363636,0.0,70
0.023218574859887906,0.3128834355828221,0.6876712328767123,0.17727272727272728,0.0,39
0.0,0.0,0.0027397260273972603,0.13636363636363635,0.0,75
0.0008006405124099279,0.0,0.0,0.19999999999999998,0.5,275
0.0008006405124099279,0.0,0.0,0.004545454545454545,0.0,300
0.0,0.003067484662576687,0.4849315068493151,0.02727272727272727,0.0,150
0.0,0.009202453987730062,0.6328767123287671,0.24545454545454545,0.5,165
0.023218574859887906,0.2914110429447853,0.8958904109589041,0.031818181818181815,0.5,202
0.0008006405124099279,0.003067484662576687,0.005479452054794521,0.06818181818181818,0.5,185
0.013610888710968775,0.003067484662576687,0.3863013698630137,0.19999999999999998,0.5,170
0.0024019215372297837,0.0,0.31232876712328766,0.2545454545454545,0.0,100
0.023218574859887906,0.7085889570552147,0.9835616438356164,0.08636363636363636,0.5,312
0.0016012810248198558,0.003067484662576687,0.0,0.031818181818181815,0.0,160
0.0008006405124099279,0.0,0.010958904109589041,0.09999999999999999,0.5,89
0.0040032025620496394,0.0,0.0821917808219178,0.37727272727272726,0.5,69
0.007205764611689351,0.0,0.0,0.06818181818181818,0.0,60
0.004803843074459567,0.0,0.0,0.045454545454545456,0.5,190
0.0016012810248198558,0.0,0.8794520547945206,0.0,0.5,299
0.0040032025620496394,0.0,0.057534246575342465,0.02727272727272727,0.0,45
0.0,0.0,0.0,0.049999999999999996,0.5,240
0.0016012810248198558,0.003067484662576687,0.0,0.01818181818181818,0.5,150
0.0032025620496397116,0.0,0.0,0.01818181818181818,0.0,60
0.0024019215372297837,0.0,0.0,0.00909090909090909,0.5,100
0.0008006405124099279,0.003067484662576687,0.0,0.609090909090909,0.0,77
0.0024019215372297837,0.0,0.0410958904109589,0.06363636363636363,0.5,175
0.0,0.003067484662576687,0.3643835616438356,0.031818181818181815,0.5,175
0.0008006405124099279,0.0,0.0,0.09545454545454544,1.0,42
0.023218574859887906,0.012269938650306749,0.3452054794520548,0.12727272727272726,0.5,133
0.0040032025620496394,0.0,0.0,0.1318181818181818,0.5,100
0.0,0.009202453987730062,1.0,0.013636363636363636,0.5,999
0.004803843074459567,0.003067484662576687,0.0,0.07272727272727272,0.0,40
0.0024019215372297837,0.006134969325153375,0.5287671232876713,0.05909090909090909,0.0,150
0.004803843074459567,0.0,0.0,0.02727272727272727,0.0,150
0.0016012810248198558,0.0,0.0,0.05454545454545454,0.0,75
0.0,0.024539877300613498,0.9917808219178083,0.16818181818181818,0.0,80
0.0008006405124099279,0.0,0.9808219178082191,0.02727272727272727,0.0,175
0.0016012810248198558,0.003067484662576687,0.8958904109589041,0.6318181818181818,0.5,149
0.0016012810248198558,0.0,0.0,0.05454545454545454,0.0,46
0.0,0.0,0.2410958904109589,0.44999999999999996,0.5,150
0.0016012810248198558,0.0,1.0,0.08636363636363636,0.0,250
0.0,0.003067484662576687,0.7041095890410959,0.44999999999999996,0.5,60
0.0,0.0,0.0,0.01818181818181818,0.5,250
0.0,0.0,0.0,0.06363636363636363,0.0,81
0.0008006405124099279,0.003067484662576687,0.19726027397260273,0.11363636363636363,0.0,150
0.0008006405124099279,0.0,0.0,0.031818181818181815,0.5,200
0.023218574859887906,0.003067484662576687,0.852054794520548,0.15454545454545454,0.0,95
0.0016012810248198558,0.0,0.0,0.049999999999999996,0.5,115
0.0008006405124099279,0.0,0.0,0.03636363636363636,0.5,169
0.0,0.0,0.0,0.05454545454545454,0.0,59
0.0008006405124099279,0.003067484662576687,0.019178082191780823,0.05454545454545454,0.0,75
0.0024019215372297837,0.0,0.2493150684931507,0.02727272727272727,0.5,130
0.0016012810248198558,0.018404907975460124,0.4849315068493151,0.9090909090909091,0.0,38
0.0,0.012269938650306749,1.0,0.45454545454545453,0.0,120
0.0016012810248198558,0.0,0.0,0.12727272727272726,0.5,125
0.0032025620496397116,0.0,0.9945205479452055,0.2545454545454545,0.5,135
0.0,0.003067484662576687,0.4876712328767123,0.08636363636363636,0.5,128
0.0016012810248198558,0.0,0.18356164383561643,0.36363636363636365,0.0,45
0.04643714971977582,0.0,0.33424657534246577,0.24545454545454545,0.5,104
0.0024019215372297837,0.0,0.024657534246575342,0.02727272727272727,0.0,75
0.0,0.0,0.23287671232876714,0.5318181818181817,1.0,50
0.0016012810248198558,0.003067484662576687,0.5561643835616439,0.00909090909090909,0.0,59
0.0024019215372297837,0.0,0.4876712328767123,0.004545454545454545,0.5,375
0.0032025620496397116,0.0,0.25205479452054796,0.013636363636363636,0.5,325
0.0024019215372297837,0.003067484662576687,0.09863013698630137,0.05454545454545454,0.0,80
0.0008006405124099279,0.0,0.0,0.11818181818181818,0.5,200
0.0,0.003067484662576687,0.7315068493150685,0.031818181818181815,0.5,195
0.0008006405124099279,0.0,0.0,0.09545454545454544,0.0,45
0.0016012810248198558,0.0,0.0,0.13636363636363635,0.0,33
0.0024019215372297837,0.0,0.09863013698630137,0.04090909090909091,0.5,146
0.0,0.003067484662576687,0.273972602739726,0.05454545454545454,0.0,88
0.0008006405124099279,0.0,0.6794520547945205,0.12727272727272726,0.5,139
0.023218574859887906,0.0,0.23835616438356164,0.05454545454545454,0.0,55
0.0008006405124099279,0.0,0.2547945205479452,0.02727272727272727,0.5,195
0.0016012810248198558,0.0,0.03561643835616438,0.11363636363636363,0.5,180
0.023218574859887906,0.3128834355828221,0.5726027397260274,0.1409090909090909,0.0,60
0.0,0.0,0.0,0.05454545454545454,0.0,65
0.023218574859887906,0.0,0.20273972602739726,0.03636363636363636,0.5,140
0.0016012810248198558,0.0,0.0,0.00909090909090909,0.5,100
0.0,0.0,0.0,0.1409090909090909,0.0,46
0.0032025620496397116,0.0,0.0410958904109589,0.11363636363636363,0.5,150
0.0,0.0,0.24657534246575344,0.13636363636363635,0.0,45
0.0008006405124099279,0.0,0.6821917808219178,0.05454545454545454,0.5,275
0.0024019215372297837,0.003067484662576687,0.09315068493150686,0.05909090909090909,0.5,160
0.0,0.0,0.0,0.08636363636363636,0.5,195
0.023218574859887906,0.006134969325153375,0.9123287671232877,0.05454545454545454,0.0,72
0.0,0.10122699386503069,1.0,0.02727272727272727,1.0,39
0.0008006405124099279,0.0,0.019178082191780823,0.02727272727272727,0.5,75
0.0008006405124099279,0.0,0.0,0.004545454545454545,0.0,95
0.0,0.0,0.3972602739726027,0.22272727272727272,0.0,50
0.0008006405124099279,0.0,0.44931506849315067,0.02727272727272727,0.0,170
0.004803843074459567,0.0,0.0,0.08181818181818182,0.0,50
0.004803843074459567,0.0,0.0,0.06818181818181818,0.0,50
0.0032025620496397116,0.0,0.0,0.10909090909090909,0.5,79
0.0,0.0,0.0,0.06363636363636363,0.5,300
0.0008006405124099279,0.0,0.0,0.08636363636363636,0.5,350
0.0,0.0,0.0,0.06818181818181818,0.0,65
0.0,0.015337423312883437,0.7013698630136986,0.02727272727272727,0.0,90
0.0016012810248198558,0.0,0.0,0.08181818181818182,0.0,50
0.0,0.0,0.0,0.23636363636363636,0.0,100
0.0,0.0,0.0,0.08636363636363636,0.5,275
0.023218574859887906,0.3680981595092025,0.5041095890410959,0.19545454545454544,0.5,229
0.0024019215372297837,0.0,0.24383561643835616,0.35454545454545455,0.0,54
0.0016012810248198558,0.0,0.0136986301369863,0.2545454545454545,0.0,78
0.004803843074459567,0.0,0.9068493150684932,0.05454545454545454,0.0,40
0.0016012810248198558,0.0,0.03287671232876713,0.10454545454545454,0.5,300
0.0,0.0,0.0,0.02727272727272727,0.5,100
0.0,0.0,0.0,0.00909090909090909,0.0,25
0.0024019215372297837,0.0,0.09315068493150686,0.1318181818181818,0.5,275
0.0008006405124099279,0.003067484662576687,0.0027397260273972603,0.08636363636363636,0.0,95
0.0008006405124099279,0.0,0.0,0.3227272727272727,0.5,145
0.0008006405124099279,0.0,0.18082191780821918,0.09545454545454544,0.5,150
0.0008006405124099279,0.0,0.0,0.08636363636363636,0.0,250
0.0016012810248198558,0.0,0.0,0.09545454545454544,0.0,55
0.0,0.0,0.4054794520547945,0.36818181818181817,0.5,130
0.0008006405124099279,0.0,0.0,0.03636363636363636,0.5,250
0.0024019215372297837,0.0,0.0684931506849315,0.17727272727272728,0.0,70
0.0016012810248198558,0.003067484662576687,0.1780821917808219,0.19999999999999998,0.0,30
0.0032025620496397116,0.0,0.09863013698630137,0.004545454545454545,0.5,399
0.0040032025620496394,0.0,0.11506849315068493,0.09090909090909091,0.5,195
0.0016012810248198558,0.0,0.0,0.07727272727272727,0.0,70
0.0008006405124099279,0.0,0.0,0.04090909090909091,0.5,250
0.0,0.0,0.0,0.19999999999999998,0.0,45
0.0,0.0,0.0,0.06818181818181818,0.0,60
0.023218574859887906,0.2638036809815951,0.9780821917808219,0.08636363636363636,0.5,245
0.02241793434747798,0.0,0.17534246575342466,0.06363636363636363,0.5,170
0.023218574859887906,0.02147239263803681,0.3698630136986301,0.03636363636363636,0.5,99
0.0032025620496397116,0.0,0.589041095890411,0.02727272727272727,0.5,190
0.0008006405124099279,0.0,0.0,0.1409090909090909,0.0,55
0.0,0.0,0.0,0.09999999999999999,0.0,47
0.07125700560448359,0.05521472392638037,0.6,0.06363636363636363,0.5,139
0.0008006405124099279,0.0,0.0,0.022727272727272728,0.5,300
0.004803843074459567,0.0,0.0,0.05454545454545454,0.5,90
0.023218574859887906,0.0,0.12054794520547946,0.00909090909090909,0.0,39
0.0032025620496397116,0.0,0.07397260273972603,0.07272727272727272,0.5,150
0.023218574859887906,0.027607361963190184,1.0,0.03636363636363636,0.5,199
0.0008006405124099279,0.0,0.7863013698630137,0.34545454545454546,0.5,145
0.0008006405124099279,0.0,0.4931506849315069,0.20909090909090908,0.0,88
0.0032025620496397116,0.0,0.11232876712328767,0.049999999999999996,0.5,179
0.021617293835068052,0.0,0.1917808219178082,0.02727272727272727,0.5,120
0.0,0.042944785276073615,0.7808219178082192,0.02727272727272727,0.0,55
0.0008006405124099279,0.0,0.9945205479452055,0.08636363636363636,0.5,450
0.0016012810248198558,0.006134969325153375,0.4273972602739726,0.3318181818181818,0.5,180
0.0016012810248198558,0.0,0.0,0.09545454545454544,0.0,60
0.0,0.0,0.16986301369863013,0.03636363636363636,0.5,199
0.0008006405124099279,0.003067484662576687,0.030136986301369864,0.05454545454545454,0.5,209
0.0024019215372297837,0.0,0.0,0.37727272727272726,0.0,50
0.0016012810248198558,0.006134969325153375,0.057534246575342465,0.23636363636363636,0.5,200
0.0008006405124099279,0.0,0.8657534246575342,0.7272727272727273,0.5,93
0.0016012810248198558,0.0,0.4712328767123288,0.3045454545454545,0.5,150
0.0024019215372297837,0.006134969325153375,0.4767123287671233,0.15454545454545454,0.5,250
0.010408326661329063,0.012269938650306749,0.7835616438356164,0.02727272727272727,0.5,68
0.0008006405124099279,0.003067484662576687,0.6986301369863014,0.02727272727272727,0.5,100
0.0016012810248198558,0.0,0.0136986301369863,0.03636363636363636,0.0,59
0.0,0.0,0.0,0.09545454545454544,0.0,55
0.007205764611689351,0.0,0.4931506849315069,0.6227272727272727,0.5,125
0.0016012810248198558,0.0,0.0410958904109589,0.05909090909090909,0.5,550
0.011208967173738989,0.0,0.5424657534246575,0.05454545454545454,0.5,190
0.0008006405124099279,0.0,0.10136986301369863,0.013636363636363636,0.0,58
0.0016012810248198558,0.003067484662576687,0.4657534246575343,0.00909090909090909,0.5,225
0.0016012810248198558,0.0,0.0,0.01818181818181818,0.5,120
0.0008006405124099279,0.0,0.9424657534246575,0.09545454545454544,0.0,90
0.004803843074459567,0.0,0.12054794520547946,0.06818181818181818,0.5,148
0.010408326661329063,0.0,0.0,0.07272727272727272,0.0,100
0.0024019215372297837,0.0,0.016438356164383564,0.09090909090909091,0.5,200
0.0032025620496397116,0.0,0.0,0.02727272727272727,0.0,89
0.0008006405124099279,0.0,0.24383561643835616,0.06818181818181818,0.5,200
0.0024019215372297837,0.0,0.0,0.12727272727272726,0.0,54
0.0008006405124099279,0.0,0.0,0.03636363636363636,0.5,159
0.0,0.003067484662576687,0.0,0.06818181818181818,0.0,41
0.004803843074459567,0.006134969325153375,0.5671232876712329,0.12727272727272726,0.5,510
0.0008006405124099279,0.003067484662576687,0.9397260273972603,0.24545454545454545,0.0,60
0.0008006405124099279,0.009202453987730062,0.9863013698630138,0.24545454545454545,0.0,90
0.0024019215372297837,0.0,0.3506849315068493,0.05454545454545454,0.0,89
0.0,0.0,0.684931506849315,0.15,0.5,200
0.0,0.009202453987730062,0.0,0.05454545454545454,0.0,50
0.0,0.012269938650306749,0.9835616438356164,0.11363636363636363,0.0,89
0.0008006405124099279,0.0,0.1315068493150685,0.02727272727272727,0.5,150
0.0008006405124099279,0.003067484662576687,0.3287671232876712,0.43636363636363634,0.5,210
0.0,0.0,0.24657534246575344,0.35909090909090907,0.0,50
0.0,0.02147239263803681,0.8465753424657534,0.004545454545454545,0.0,100
0.0016012810248198558,0.0,0.6684931506849315,0.22272727272727272,0.0,42
0.0008006405124099279,0.006134969325153375,0.6876712328767123,0.06818181818181818,0.0,55
0.0016012810248198558,0.0,0.4328767123287671,0.02727272727272727,0.5,180
0.0016012810248198558,0.0,0.0,0.004545454545454545,0.0,181
0.0,0.006134969325153375,0.3095890410958904,0.05454545454545454,0.5,315
0.0008006405124099279,0.003067484662576687,0.21643835616438356,0.48636363636363633,0.0,65
0.0008006405124099279,0.0,0.8712328767123287,0.13636363636363635,0.0,85
0.0,0.015337423312883437,0.7068493150684931,0.07272727272727272,0.0,60
0.0,0.003067484662576687,0.0,0.02727272727272727,0.0,41
0.0008006405124099279,0.0,0.0,0.09090909090909091,0.5,200
0.0016012810248198558,0.006134969325153375,0.6767123287671233,0.00909090909090909,0.0,135
0.0,0.0,0.0,0.40909090909090906,0.0,80
0.0008006405124099279,0.0,0.0,0.02727272727272727,0.5,229
0.0,0.0,0.0,0.02727272727272727,0.0,50
0.023218574859887906,0.009202453987730062,0.0,0.004545454545454545,0.5,209
0.0008006405124099279,0.0,0.0,0.1318181818181818,0.0,60
0.0040032025620496394,0.0,0.008219178082191782,0.06363636363636363,0.5,250
0.0,0.006134969325153375,0.9753424657534246,0.2727272727272727,0.0,85
0.0008006405124099279,0.0,0.0410958904109589,0.5181818181818182,1.0,165
0.0024019215372297837,0.0,0.0,0.00909090909090909,0.5,175
0.0,0.0,0.0,0.05454545454545454,0.0,68
0.0008006405124099279,0.0,0.0,0.02727272727272727,0.5,125
0.0032025620496397116,0.0,0.016438356164383564,0.00909090909090909,0.5,250
0.0008006405124099279,0.0,0.0,0.05909090909090909,0.5,225
0.0024019215372297837,0.0,0.8767123287671232,0.004545454545454545,0.5,170
